1.17,2.7976
1.568,3.2384
1.8593,2.8591
1.731,2.7857
1.6653,3.3448
1.5392,2.7909
1.375,3.0451
1.8343,3.3974
1.5135,2.9068
1.3418,3.269
1.4811,2.7477
2.0461,3.0685
1.6791,2.6146
1.6085,2.9961
1.2269,2.8096
1.3988,2.998
1.2483,3.1383
1.9462,2.7901
1.4978,2.9927
1.8008,2.9965
1.5993,2.7453
1.4421,3.0194
1.9207,3.0081
1.1985,2.9743
1.477,2.805
1.4452,2.6461
1.4198,2.6699
1.4088,2.8953
1.5436,2.8121
1.4618,2.8744
1.6146,3.1864
1.655,2.7944
1.6495,2.8046
1.0548,2.2792
1.0716,2.8067
1.3451,2.686
1.5102,2.7013
1.3424,3.0184
1.6956,3.4752
1.5756,2.8806
1.3565,2.8172
1.4874,2.4271
1.4357,3.0534
1.3573,2.9896
1.7479,3.1353
1.6942,2.3011
1.3589,3.0914
1.5987,2.8672
1.6092,3.1485
1.6031,2.1851
1.0774,1.8645
1.0306,2.2406
0.93651,2.4729
0.69494,1.9059
1.0131,1.5115
1.1414,2.0194
1.0202,2.1987
1.2609,2.2005
0.88279,1.9884
1.0884,1.6858
0.74099,1.8933
1.0194,2.4477
1.1993,1.8894
0.84273,2.3834
1.6834,2.0419
0.88028,1.6468
1.2437,2.0724
1.2914,1.7728
1.0601,1.8365
1.3187,1.8622
0.97815,1.913
1.2485,2.1071
0.74895,1.8418
0.73857,2.1264
1.083,1.5911
0.52329,1.9899
1.1743,2.0422
0.61405,1.612
1.2168,1.9637
0.90344,2.3291
0.80088,2.0339
1.1045,2.205
0.78641,2.0893
1.6871,1.6218
1.1085,1.9426
0.79323,1.792
1.1245,2.5789
0.80154,2.1352
0.86023,2.4941
1.1362,1.9655
1.155,1.9986
1.2768,1.9536
0.71965,2.0616
1.3903,1.7008
0.93941,2.2512
0.51997,2.1564
1.1882,2.0534
0.80744,1.9982
1.0233,2.2338
1.1659,1.9124
1.405,1.9873
0.79683,1.8904
1.2147,2.0488
1.2222,2.0173
1.6217,1.5836
0.89602,1.9789
1.0223,2.364
1.0549,1.9713
1.0172,2.1879
0.82764,2.1127
0.60874,1.9803
0.76455,1.8368
1.0706,1.7187
0.75276,1.621
0.44287,1.9621
1.2907,1.9545
0.94151,1.7383
1.3958,1.9376
1.3235,2.0905
0.93424,2.2705
1.2456,1.9721
1.324,2.4453
0.9836,1.9361
1.1012,2.0879
1.2019,1.9361
1.1788,2.2621
1.0444,2.0383
0.68642,1.7068
0.63464,1.6889
0.96123,1.5963
1.5615,2.1848
0.48309,1.7114
0.9732,1.5718
0.88503,2.2728
0.95903,1.9832
0.7496,1.8611
0.66211,2.0911
0.88695,2.1958
1.3093,2.2693
0.99129,1.874
0.694,2.0296
1.2399,1.9148
0.95667,2.1541
1.216,1.6458
1.05,2.049
0.96222,2.2232
0.90895,1.7935
1.069,2.1149
0.94562,2.199
1.1237,1.5864
1.4708,1.4405
1.6237,1.3611
1.2114,1.4484
1.8631,0.61477
1.4559,0.97095
1.5391,0.92142
1.5698,1.2832
1.5612,1.1044
1.1776,1.1484
1.3698,0.81422
1.4859,1.0816
1.548,1.3821
1.6441,1.4604
1.3177,0.91783
1.4763,1.4798
1.8259,1.1025
1.3508,0.75381
1.668,1.1397
1.2056,1.0503
1.0426,1.2415
1.4565,1.5418
1.1601,1.3766
1.5359,1.1546
1.6792,1.4323
1.2322,1.4637
1.1975,0.86545
1.3319,1.3181
1.2325,1.2177
1.603,1.1725
1.6386,0.84076
1.7519,1.1624
1.6825,0.8881
1.513,1.3534
1.7535,1.1129
1.0366,0.85977
1.5547,1.3325
1.6158,0.98082
2.0611,1.1521
1.7164,1.0301
1.2213,1.3053
1.7594,1.5895
1.3678,0.72698
1.9043,1.2
1.2182,0.99418
1.2978,1.4242
1.648,1.1947
1.5601,0.9286
1.7483,1.2206
1.4347,1.0878
1.4746,0.91221
1.6853,1.482
2.1185,1.26
1.2944,1.1842
1.2482,0.98068
1.3353,0.92567
1.5945,0.85514
1.6668,1.3328
1.7594,1.1289
1.6547,1.5847
1.5132,1.0895
1.9431,0.50677
1.3859,1.7416
1.3821,0.99389
1.1934,1.3322
0.97251,0.93413
1.6417,1.1336
1.656,1.1656
1.6702,0.81212
1.5545,0.74233
1.6958,1.0563
1.6638,0.99961
1.5822,1.3975
1.0051,0.66713
1.0419,1.3461
1.6013,0.95836
1.8748,1.1684
1.1033,0.87919
1.1537,1.3727
1.3497,0.841
1.3557,0.92487
1.7132,1.2533
1.5756,1.2379
1.5107,0.89676
1.6354,0.92869
1.232,0.86545
1.7174,1.3792
1.0603,1.097
1.563,0.98138
1.6902,1.1976
1.4618,0.99462
1.6693,1.3463
1.6173,1.074
1.7302,0.90725
1.5361,1.4831
1.4526,0.92302
1.9859,1.0722
1.6104,0.93307
1.5719,1.2507
1.5011,1.2155
2.1328,1.1782
3.3666,1.0803
2.6216,1.2167
2.817,1.4066
2.2634,1.0243
2.5858,1.1194
3.1337,1.2436
2.6094,0.92456
2.1731,1.3325
2.4507,1.2963
2.2921,1.358
2.0466,1.5256
2.7116,1.1615
2.2097,1.0346
2.5636,1.4359
2.2416,1.4578
3.192,1.0101
2.6172,0.96965
2.0708,1.5016
2.6735,1.0063
2.5283,1.0765
2.1346,0.41339
2.4881,1.0184
2.3558,0.92248
2.0457,1.0035
2.5404,0.86852
2.6126,1.0658
2.4746,0.7767
2.3089,1.2365
2.3025,1.1744
2.9945,1.3328
2.7593,1.7241
2.7938,1.2334
2.9878,0.90781
2.3295,1.6385
2.6136,1.1234
2.6145,1.0679
2.427,1.0373
2.3615,0.89804
2.485,0.9903
2.8605,1.1929
2.7553,1.099
2.4796,1.4485
2.8671,1.1422
2.9231,1.2529
2.5921,1.682
2.8839,1.3608
2.6006,0.99938
2.4712,1.5895
1.9946,0.97473
2.4528,1.171
2.054,1.2662
2.6824,0.89894
2.4352,0.83059
2.9061,1.2274
2.4373,0.90261
2.5247,1.555
2.5688,1.2223
2.1999,1.1755
2.694,0.78862
2.7821,1.7503
2.1105,0.61731
2.4819,1.3238
2.4796,1.0944
2.5016,0.86782
2.089,1.5294
2.5732,0.83707
2.769,0.80963
2.4696,1.3192
2.2898,1.0466
2.5074,1.6221
2.6148,1.0341
2.4437,1.0639
2.8267,1.0629
2.3021,1.1941
2.4763,1.3323
2.7399,1.4058
2.6618,1.2921
2.9758,0.84397
2.4132,0.71021
2.7298,1.1394
2.4252,0.70372
2.5459,1.069
2.1613,0.84461
2.3095,1.0714
2.0878,1.0885
2.6539,1.0398
2.3255,1.21
2.7753,1.0223
2.3833,0.77502
2.2556,1.2854
2.4716,1.3251
2.6675,1.2279
2.6917,1.5148
2.6442,1.2405
2.4893,0.82341
2.3738,1.2154
2.2221,1.251
2.5807,1.159
2.5754,1.1399
